date,datatype,station,attributes,value
2004-08-30T00:00:00,AWND,GHCND:USW00012812,",,W,",3.8
2004-08-30T00:00:00,AWND,GHCND:USW00012815,",,X,",4.3
2004-08-30T00:00:00,AWND,GHCND:USW00012816,",,X,",5.8
2004-08-30T00:00:00,AWND,GHCND:USW00012818,",,W,",2.2
2004-08-30T00:00:00,AWND,GHCND:USW00012819,",,W,",3.8
2004-08-30T00:00:00,AWND,GHCND:USW00012832,",,W,",3.6
2004-08-30T00:00:00,AWND,GHCND:USW00012833,",,W,",4.7
2004-08-30T00:00:00,AWND,GHCND:USW00012834,",,X,",4.9
2004-08-30T00:00:00,AWND,GHCND:USW00012835,",,X,",2.9
2004-08-30T00:00:00,AWND,GHCND:USW00012836,",,X,",6.7
2004-08-30T00:00:00,AWND,GHCND:USW00012838,",,W,",4.9
2004-08-30T00:00:00,AWND,GHCND:USW00012839,",,X,",5.1
2004-08-30T00:00:00,AWND,GHCND:USW00012841,",,W,",4.9
2004-08-30T00:00:00,AWND,GHCND:USW00012842,",,X,",2.9
2004-08-30T00:00:00,AWND,GHCND:USW00012843,",,X,",5.1
2004-08-30T00:00:00,AWND,GHCND:USW00012844,",,X,",5.8
2004-08-30T00:00:00,AWND,GHCND:USW00012849,",,X,",5.1
2004-08-30T00:00:00,AWND,GHCND:USW00012854,",,W,",4.5
2004-08-30T00:00:00,AWND,GHCND:USW00012871,",,W,",6.0
2004-08-30T00:00:00,AWND,GHCND:USW00012873,",,W,",2.9
2004-08-30T00:00:00,AWND,GHCND:USW00012876,",,W,",4.7
2004-08-30T00:00:00,AWND,GHCND:USW00012882,",,W,",4.5
2004-08-30T00:00:00,AWND,GHCND:USW00012885,",,W,",5.8
2004-08-30T00:00:00,AWND,GHCND:USW00012888,",,W,",4.3
2004-08-30T00:00:00,AWND,GHCND:USW00012894,",,W,",3.6
2004-08-30T00:00:00,AWND,GHCND:USW00012895,",,W,",4.0
2004-08-30T00:00:00,AWND,GHCND:USW00012896,",,W,",4.7
2004-08-30T00:00:00,AWND,GHCND:USW00012897,",,X,",4.3
2004-08-30T00:00:00,AWND,GHCND:USW00013884,",,X,",2.9
2004-08-30T00:00:00,AWND,GHCND:USW00013889,",,X,",4.7
2004-08-30T00:00:00,AWND,GHCND:USW00013899,",,X,",4.7
2004-08-30T00:00:00,AWND,GHCND:USW00053853,",,W,",2.9
2004-08-30T00:00:00,AWND,GHCND:USW00053860,",,W,",2.9
2004-08-30T00:00:00,AWND,GHCND:USW00053862,",,W,",4.9
2004-08-30T00:00:00,AWND,GHCND:USW00092805,",,W,",6.9
2004-08-30T00:00:00,AWND,GHCND:USW00092806,",,W,",3.6
2004-08-30T00:00:00,AWND,GHCND:USW00092809,",,W,",4.7
2004-08-30T00:00:00,AWND,GHCND:USW00093805,",,X,",2.9
2004-08-31T00:00:00,AWND,GHCND:USW00003818,",,W,",3.8
2004-08-31T00:00:00,AWND,GHCND:USW00003882,",,W,",2.9
2004-08-31T00:00:00,AWND,GHCND:USW00012812,",,W,",5.8
2004-08-31T00:00:00,AWND,GHCND:USW00012815,",,X,",5.6
2004-08-31T00:00:00,AWND,GHCND:USW00012816,",,X,",3.1
2004-08-31T00:00:00,AWND,GHCND:USW00012818,",,W,",4.7
2004-08-31T00:00:00,AWND,GHCND:USW00012819,",,W,",3.1
2004-08-31T00:00:00,AWND,GHCND:USW00012832,",,W,",3.4
2004-08-31T00:00:00,AWND,GHCND:USW00012833,",,W,",2.0
2004-08-31T00:00:00,AWND,GHCND:USW00012834,",,X,",3.4
2004-08-31T00:00:00,AWND,GHCND:USW00012835,",,X,",5.1
2004-08-31T00:00:00,AWND,GHCND:USW00012836,",,X,",8.7
2004-08-31T00:00:00,AWND,GHCND:USW00012838,",,W,",8.1
2004-08-31T00:00:00,AWND,GHCND:USW00012839,",,X,",8.5
2004-08-31T00:00:00,AWND,GHCND:USW00012841,",,W,",4.7
2004-08-31T00:00:00,AWND,GHCND:USW00012842,",,X,",5.6
2004-08-31T00:00:00,AWND,GHCND:USW00012843,",,X,",5.6
2004-08-31T00:00:00,AWND,GHCND:USW00012844,",,X,",7.8
2004-08-31T00:00:00,AWND,GHCND:USW00012849,",,X,",8.9
2004-08-31T00:00:00,AWND,GHCND:USW00012854,",,W,",3.8
2004-08-31T00:00:00,AWND,GHCND:USW00012871,",,W,",6.5
2004-08-31T00:00:00,AWND,GHCND:USW00012873,",,W,",7.2
2004-08-31T00:00:00,AWND,GHCND:USW00012876,",,W,",3.1
2004-08-31T00:00:00,AWND,GHCND:USW00012882,",,W,",7.6
2004-08-31T00:00:00,AWND,GHCND:USW00012885,",,W,",7.8
2004-08-31T00:00:00,AWND,GHCND:USW00012888,",,W,",6.7
2004-08-31T00:00:00,AWND,GHCND:USW00012894,",,W,",5.8
2004-08-31T00:00:00,AWND,GHCND:USW00012895,",,W,",5.4
2004-08-31T00:00:00,AWND,GHCND:USW00012896,",,W,",7.4
2004-08-31T00:00:00,AWND,GHCND:USW00012897,",,X,",5.1
2004-08-31T00:00:00,AWND,GHCND:USW00013884,",,X,",1.6
2004-08-31T00:00:00,AWND,GHCND:USW00013889,",,X,",1.8
2004-08-31T00:00:00,AWND,GHCND:USW00013899,",,X,",3.8
2004-08-31T00:00:00,AWND,GHCND:USW00053853,",,W,",4.3
2004-08-31T00:00:00,AWND,GHCND:USW00053860,",,W,",1.3
2004-08-31T00:00:00,AWND,GHCND:USW00053862,",,W,",3.4
2004-08-31T00:00:00,AWND,GHCND:USW00092805,",,W,",8.5
2004-08-31T00:00:00,AWND,GHCND:USW00092806,",,W,",8.7
2004-08-31T00:00:00,AWND,GHCND:USW00092809,",,W,",6.7
2004-08-31T00:00:00,AWND,GHCND:USW00093805,",,X,",3.8
date,datatype,station,attributes,value
2004-08-31T00:00:00,AWND,GHCND:USW00003818,",,W,",3.8
2004-08-31T00:00:00,AWND,GHCND:USW00003882,",,W,",2.9
2004-08-31T00:00:00,AWND,GHCND:USW00012812,",,W,",5.8
2004-08-31T00:00:00,AWND,GHCND:USW00012815,",,X,",5.6
2004-08-31T00:00:00,AWND,GHCND:USW00012816,",,X,",3.1
2004-08-31T00:00:00,AWND,GHCND:USW00012818,",,W,",4.7
2004-08-31T00:00:00,AWND,GHCND:USW00012819,",,W,",3.1
2004-08-31T00:00:00,AWND,GHCND:USW00012832,",,W,",3.4
2004-08-31T00:00:00,AWND,GHCND:USW00012833,",,W,",2.0
2004-08-31T00:00:00,AWND,GHCND:USW00012834,",,X,",3.4
2004-08-31T00:00:00,AWND,GHCND:USW00012835,",,X,",5.1
2004-08-31T00:00:00,AWND,GHCND:USW00012836,",,X,",8.7
2004-08-31T00:00:00,AWND,GHCND:USW00012838,",,W,",8.1
2004-08-31T00:00:00,AWND,GHCND:USW00012839,",,X,",8.5
2004-08-31T00:00:00,AWND,GHCND:USW00012841,",,W,",4.7
2004-08-31T00:00:00,AWND,GHCND:USW00012842,",,X,",5.6
2004-08-31T00:00:00,AWND,GHCND:USW00012843,",,X,",5.6
2004-08-31T00:00:00,AWND,GHCND:USW00012844,",,X,",7.8
2004-08-31T00:00:00,AWND,GHCND:USW00012849,",,X,",8.9
2004-08-31T00:00:00,AWND,GHCND:USW00012854,",,W,",3.8
2004-08-31T00:00:00,AWND,GHCND:USW00012871,",,W,",6.5
2004-08-31T00:00:00,AWND,GHCND:USW00012873,",,W,",7.2
2004-08-31T00:00:00,AWND,GHCND:USW00012876,",,W,",3.1
2004-08-31T00:00:00,AWND,GHCND:USW00012882,",,W,",7.6
2004-08-31T00:00:00,AWND,GHCND:USW00012885,",,W,",7.8
2004-08-31T00:00:00,AWND,GHCND:USW00012888,",,W,",6.7
2004-08-31T00:00:00,AWND,GHCND:USW00012894,",,W,",5.8
2004-08-31T00:00:00,AWND,GHCND:USW00012895,",,W,",5.4
2004-08-31T00:00:00,AWND,GHCND:USW00012896,",,W,",7.4
2004-08-31T00:00:00,AWND,GHCND:USW00012897,",,X,",5.1
2004-08-31T00:00:00,AWND,GHCND:USW00013884,",,X,",1.6
2004-08-31T00:00:00,AWND,GHCND:USW00013889,",,X,",1.8
2004-08-31T00:00:00,AWND,GHCND:USW00013899,",,X,",3.8
2004-08-31T00:00:00,AWND,GHCND:USW00053853,",,W,",4.3
2004-08-31T00:00:00,AWND,GHCND:USW00053860,",,W,",1.3
2004-08-31T00:00:00,AWND,GHCND:USW00053862,",,W,",3.4
2004-08-31T00:00:00,AWND,GHCND:USW00092805,",,W,",8.5
2004-08-31T00:00:00,AWND,GHCND:USW00092806,",,W,",8.7
2004-08-31T00:00:00,AWND,GHCND:USW00092809,",,W,",6.7
2004-08-31T00:00:00,AWND,GHCND:USW00093805,",,X,",3.8
2004-09-01T00:00:00,AWND,GHCND:USW00003818,",,W,",2.7
2004-09-01T00:00:00,AWND,GHCND:USW00003882,",,W,",3.1
2004-09-01T00:00:00,AWND,GHCND:USW00012812,",,W,",5.6
2004-09-01T00:00:00,AWND,GHCND:USW00012815,",,X,",4.9
2004-09-01T00:00:00,AWND,GHCND:USW00012816,",,X,",3.6
2004-09-01T00:00:00,AWND,GHCND:USW00012818,",,W,",2.0
2004-09-01T00:00:00,AWND,GHCND:USW00012819,",,W,",2.0
2004-09-01T00:00:00,AWND,GHCND:USW00012832,",,W,",2.5
2004-09-01T00:00:00,AWND,GHCND:USW00012833,",,W,",2.0
2004-09-01T00:00:00,AWND,GHCND:USW00012834,",,X,",4.5
2004-09-01T00:00:00,AWND,GHCND:USW00012835,",,X,",5.4
2004-09-01T00:00:00,AWND,GHCND:USW00012836,",,X,",9.8
2004-09-01T00:00:00,AWND,GHCND:USW00012838,",,W,",8.1
2004-09-01T00:00:00,AWND,GHCND:USW00012839,",,X,",8.1
2004-09-01T00:00:00,AWND,GHCND:USW00012841,",,W,",3.6
2004-09-01T00:00:00,AWND,GHCND:USW00012842,",,X,",2.9
2004-09-01T00:00:00,AWND,GHCND:USW00012843,",,X,",6.9
2004-09-01T00:00:00,AWND,GHCND:USW00012844,",,X,",8.9
2004-09-01T00:00:00,AWND,GHCND:USW00012849,",,X,",11.4
2004-09-01T00:00:00,AWND,GHCND:USW00012854,",,W,",2.9
2004-09-01T00:00:00,AWND,GHCND:USW00012871,",,W,",6.7
2004-09-01T00:00:00,AWND,GHCND:USW00012873,",,W,",4.9
2004-09-01T00:00:00,AWND,GHCND:USW00012876,",,W,",4.9
2004-09-01T00:00:00,AWND,GHCND:USW00012882,",,W,",9.4
2004-09-01T00:00:00,AWND,GHCND:USW00012885,",,W,",8.7
2004-09-01T00:00:00,AWND,GHCND:USW00012888,",,W,",8.3
2004-09-01T00:00:00,AWND,GHCND:USW00012894,",,W,",6.3
2004-09-01T00:00:00,AWND,GHCND:USW00012895,",,W,",6.3
2004-09-01T00:00:00,AWND,GHCND:USW00012896,",,W,",10.5
2004-09-01T00:00:00,AWND,GHCND:USW00012897,",,X,",6.7
2004-09-01T00:00:00,AWND,GHCND:USW00013884,",,X,",2.7
2004-09-01T00:00:00,AWND,GHCND:USW00013889,",,X,",2.9
2004-09-01T00:00:00,AWND,GHCND:USW00013899,",,X,",4.5
2004-09-01T00:00:00,AWND,GHCND:USW00053853,",,W,",3.8
2004-09-01T00:00:00,AWND,GHCND:USW00053860,",,X,",2.2
2004-09-01T00:00:00,AWND,GHCND:USW00053862,",,W,",3.4
2004-09-01T00:00:00,AWND,GHCND:USW00092805,",,W,",11.2
2004-09-01T00:00:00,AWND,GHCND:USW00092806,",,W,",6.9
2004-09-01T00:00:00,AWND,GHCND:USW00092809,",,W,",8.5
2004-09-01T00:00:00,AWND,GHCND:USW00093805,",,X,",2.2
2004-09-02T00:00:00,AWND,GHCND:USW00003818,",,W,",4.7
2004-09-02T00:00:00,AWND,GHCND:USW00003882,",,W,",4.9
2004-09-02T00:00:00,AWND,GHCND:USW00012812,",,W,",9.2
2004-09-02T00:00:00,AWND,GHCND:USW00012815,",,X,",10.5
2004-09-02T00:00:00,AWND,GHCND:USW00012816,",,X,",5.4
2004-09-02T00:00:00,AWND,GHCND:USW00012818,",,W,",6.5
2004-09-02T00:00:00,AWND,GHCND:USW00012819,",,W,",8.3
2004-09-02T00:00:00,AWND,GHCND:USW00012832,",,W,",6.0
2004-09-02T00:00:00,AWND,GHCND:USW00012833,",,W,",4.7
2004-09-02T00:00:00,AWND,GHCND:USW00012834,",,X,",8.7
2004-09-02T00:00:00,AWND,GHCND:USW00012835,",,X,",9.4
2004-09-02T00:00:00,AWND,GHCND:USW00012836,",,X,",11.6
2004-09-02T00:00:00,AWND,GHCND:USW00012838,",,W,",13.2
2004-09-02T00:00:00,AWND,GHCND:USW00012839,",,X,",10.1
2004-09-02T00:00:00,AWND,GHCND:USW00012841,",,W,",9.2
2004-09-02T00:00:00,AWND,GHCND:USW00012842,",,X,",6.7
2004-09-02T00:00:00,AWND,GHCND:USW00012843,",,X,",11.2
2004-09-02T00:00:00,AWND,GHCND:USW00012844,",,X,",14.3
2004-09-02T00:00:00,AWND,GHCND:USW00012849,",,X,",15.2
2004-09-02T00:00:00,AWND,GHCND:USW00012854,",,W,",8.1
2004-09-02T00:00:00,AWND,GHCND:USW00012871,",,W,",8.1
2004-09-02T00:00:00,AWND,GHCND:USW00012873,",,W,",9.4
2004-09-02T00:00:00,AWND,GHCND:USW00012876,",,W,",10.1
2004-09-02T00:00:00,AWND,GHCND:USW00012882,",,W,",11.9
2004-09-02T00:00:00,AWND,GHCND:USW00012885,",,W,",12.1
2004-09-02T00:00:00,AWND,GHCND:USW00012888,",,W,",10.5
2004-09-02T00:00:00,AWND,GHCND:USW00012894,",,W,",10.7
2004-09-02T00:00:00,AWND,GHCND:USW00012895,",,B,",9.2
2004-09-02T00:00:00,AWND,GHCND:USW00012896,",,W,",13.6
2004-09-02T00:00:00,AWND,GHCND:USW00012897,",,X,",8.9
2004-09-02T00:00:00,AWND,GHCND:USW00013884,",,X,",2.9
2004-09-02T00:00:00,AWND,GHCND:USW00013889,",,X,",6.7
2004-09-02T00:00:00,AWND,GHCND:USW00013899,",,X,",5.6
2004-09-02T00:00:00,AWND,GHCND:USW00053853,",,W,",5.8
2004-09-02T00:00:00,AWND,GHCND:USW00053860,",,X,",6.0
2004-09-02T00:00:00,AWND,GHCND:USW00053862,",,W,",4.7
2004-09-02T00:00:00,AWND,GHCND:USW00092805,",,B,",9.4
2004-09-02T00:00:00,AWND,GHCND:USW00092806,",,W,",12.1
2004-09-02T00:00:00,AWND,GHCND:USW00092809,",,W,",13.2
2004-09-02T00:00:00,AWND,GHCND:USW00093805,",,X,",4.9
2004-09-03T00:00:00,AWND,GHCND:USW00003818,",,W,",8.3
2004-09-03T00:00:00,AWND,GHCND:USW00003882,",,W,",8.5
2004-09-03T00:00:00,AWND,GHCND:USW00012812,",,W,",12.1
2004-09-03T00:00:00,AWND,GHCND:USW00012815,",,X,",13.9
2004-09-03T00:00:00,AWND,GHCND:USW00012816,",,X,",9.8
2004-09-03T00:00:00,AWND,GHCND:USW00012818,",,W,",9.4
2004-09-03T00:00:00,AWND,GHCND:USW00012819,",,W,",11.4
2004-09-03T00:00:00,AWND,GHCND:USW00012832,",,W,",7.2
2004-09-03T00:00:00,AWND,GHCND:USW00012833,",,W,",8.7
2004-09-03T00:00:00,AWND,GHCND:USW00012834,",,X,",15.7
2004-09-03T00:00:00,AWND,GHCND:USW00012835,",,X,",12.5
2004-09-03T00:00:00,AWND,GHCND:USW00012836,",,X,",12.1
2004-09-03T00:00:00,AWND,GHCND:USW00012838,",,W,",17.9
2004-09-03T00:00:00,AWND,GHCND:USW00012839,",,X,",12.1
2004-09-03T00:00:00,AWND,GHCND:USW00012841,",,W,",11.2
2004-09-03T00:00:00,AWND,GHCND:USW00012842,",,X,",8.5
2004-09-03T00:00:00,AWND,GHCND:USW00012843,",,X,",15.2
2004-09-03T00:00:00,AWND,GHCND:USW00012844,",,X,",18.6
2004-09-03T00:00:00,AWND,GHCND:USW00012849,",,X,",18.1
2004-09-03T00:00:00,AWND,GHCND:USW00012854,",,W,",11.2
2004-09-03T00:00:00,AWND,GHCND:USW00012871,",,W,",9.6
2004-09-03T00:00:00,AWND,GHCND:USW00012873,",,W,",11.6
2004-09-03T00:00:00,AWND,GHCND:USW00012876,",,W,",12.3
2004-09-03T00:00:00,AWND,GHCND:USW00012882,",,W,",15.4
2004-09-03T00:00:00,AWND,GHCND:USW00012885,",,B,",6.3
2004-09-03T00:00:00,AWND,GHCND:USW00012888,",,W,",15.7
2004-09-03T00:00:00,AWND,GHCND:USW00012894,",,W,",10.7
2004-09-03T00:00:00,AWND,GHCND:USW00012895,",,W,",12.1
2004-09-03T00:00:00,AWND,GHCND:USW00012896,",,W,",13.2
2004-09-03T00:00:00,AWND,GHCND:USW00012897,",,X,",9.4
2004-09-03T00:00:00,AWND,GHCND:USW00013884,",,X,",4.0
2004-09-03T00:00:00,AWND,GHCND:USW00013889,",,X,",10.3
2004-09-03T00:00:00,AWND,GHCND:USW00013899,",,X,",6.7
2004-09-03T00:00:00,AWND,GHCND:USW00053853,",,W,",7.6
2004-09-03T00:00:00,AWND,GHCND:USW00053860,",,X,",11.0
2004-09-03T00:00:00,AWND,GHCND:USW00053862,",,W,",7.4
2004-09-03T00:00:00,AWND,GHCND:USW00092805,",,B,",4.9
2004-09-03T00:00:00,AWND,GHCND:USW00092806,",,W,",14.8
2004-09-03T00:00:00,AWND,GHCND:USW00092809,",,W,",16.1
2004-09-03T00:00:00,AWND,GHCND:USW00093805,",,X,",8.1
2004-09-04T00:00:00,AWND,GHCND:USW00003818,",,W,",9.8
2004-09-04T00:00:00,AWND,GHCND:USW00003882,",,W,",9.6
2004-09-04T00:00:00,AWND,GHCND:USW00012812,",,W,",18.6
2004-09-04T00:00:00,AWND,GHCND:USW00012815,",,X,",23.0
2004-09-04T00:00:00,AWND,GHCND:USW00012816,",,X,",13.0
2004-09-04T00:00:00,AWND,GHCND:USW00012818,",,W,",14.1
2004-09-04T00:00:00,AWND,GHCND:USW00012819,",,W,",16.8
2004-09-04T00:00:00,AWND,GHCND:USW00012832,",,W,",6.0
2004-09-04T00:00:00,AWND,GHCND:USW00012833,",,W,",11.4
2004-09-04T00:00:00,AWND,GHCND:USW00012834,",,X,",24.8
2004-09-04T00:00:00,AWND,GHCND:USW00012835,",,X,",19.0
2004-09-04T00:00:00,AWND,GHCND:USW00012836,",,X,",16.6
2004-09-04T00:00:00,AWND,GHCND:USW00012838,",,B,",32.9
2004-09-04T00:00:00,AWND,GHCND:USW00012839,",,X,",22.1
2004-09-04T00:00:00,AWND,GHCND:USW00012841,",,W,",18.8
2004-09-04T00:00:00,AWND,GHCND:USW00012842,",,X,",13.4
2004-09-04T00:00:00,AWND,GHCND:USW00012843,",,X,",13.6
2004-09-04T00:00:00,AWND,GHCND:USW00012844,",,X,",38.9
2004-09-04T00:00:00,AWND,GHCND:USW00012849,",,X,",28.6
2004-09-04T00:00:00,AWND,GHCND:USW00012854,",,W,",18.6
2004-09-04T00:00:00,AWND,GHCND:USW00012871,",,W,",14.8
2004-09-04T00:00:00,AWND,GHCND:USW00012873,",,W,",17.0
2004-09-04T00:00:00,AWND,GHCND:USW00012876,",,W,",18.8
2004-09-04T00:00:00,AWND,GHCND:USW00012882,",,W,",29.1
2004-09-04T00:00:00,AWND,GHCND:USW00012888,",,W,",25.5
2004-09-04T00:00:00,AWND,GHCND:USW00012894,",,W,",17.7
2004-09-04T00:00:00,AWND,GHCND:USW00012895,",,B,",10.5
2004-09-04T00:00:00,AWND,GHCND:USW00012896,",,W,",19.9
2004-09-04T00:00:00,AWND,GHCND:USW00012897,",,X,",15.2
2004-09-04T00:00:00,AWND,GHCND:USW00013884,",,X,",6.7
2004-09-04T00:00:00,AWND,GHCND:USW00013889,",,X,",15.7
2004-09-04T00:00:00,AWND,GHCND:USW00013899,",,X,",7.8
2004-09-04T00:00:00,AWND,GHCND:USW00053853,",,W,",8.9
2004-09-04T00:00:00,AWND,GHCND:USW00053860,",,X,",15.4
2004-09-04T00:00:00,AWND,GHCND:USW00053862,",,W,",10.3
2004-09-04T00:00:00,AWND,GHCND:USW00092806,",,W,",18.6
2004-09-04T00:00:00,AWND,GHCND:USW00092809,",,W,",28.2
2004-09-04T00:00:00,AWND,GHCND:USW00093805,",,X,",8.5
2004-09-05T00:00:00,AWND,GHCND:USW00003818,",,W,",14.8
2004-09-05T00:00:00,AWND,GHCND:USW00003882,",,W,",16.3
2004-09-05T00:00:00,AWND,GHCND:USW00012812,",,W,",27.3
2004-09-05T00:00:00,AWND,GHCND:USW00012815,",,X,",38.5
2004-09-05T00:00:00,AWND,GHCND:USW00012816,",,X,",25.5
2004-09-05T00:00:00,AWND,GHCND:USW00012818,",,W,",17.0
2004-09-05T00:00:00,AWND,GHCND:USW00012819,",,B,",28.9
2004-09-05T00:00:00,AWND,GHCND:USW00012832,",,W,",16.1
2004-09-05T00:00:00,AWND,GHCND:USW00012833,",,B,",21.0
2004-09-05T00:00:00,AWND,GHCND:USW00012834,",,X,",42.1
2004-09-05T00:00:00,AWND,GHCND:USW00012835,",,X,",25.7
2004-09-05T00:00:00,AWND,GHCND:USW00012836,",,X,",21.9
2004-09-05T00:00:00,AWND,GHCND:USW00012838,",,W,",32.0
2004-09-05T00:00:00,AWND,GHCND:USW00012839,",,X,",21.5
2004-09-05T00:00:00,AWND,GHCND:USW00012841,",,B,",4.5
2004-09-05T00:00:00,AWND,GHCND:USW00012842,",,X,",24.2
2004-09-05T00:00:00,AWND,GHCND:USW00012844,",,X,",31.5
2004-09-05T00:00:00,AWND,GHCND:USW00012849,",,X,",22.4
2004-09-05T00:00:00,AWND,GHCND:USW00012854,",,W,",35.8
2004-09-05T00:00:00,AWND,GHCND:USW00012871,",,W,",25.9
2004-09-05T00:00:00,AWND,GHCND:USW00012873,",,W,",26.4
2004-09-05T00:00:00,AWND,GHCND:USW00012876,",,B,",30.4
2004-09-05T00:00:00,AWND,GHCND:USW00012882,",,W,",26.4
2004-09-05T00:00:00,AWND,GHCND:USW00012888,",,W,",20.6
2004-09-05T00:00:00,AWND,GHCND:USW00012894,",,W,",23.9
2004-09-05T00:00:00,AWND,GHCND:USW00012896,",,W,",17.0
2004-09-05T00:00:00,AWND,GHCND:USW00012897,",,X,",28.4
2004-09-05T00:00:00,AWND,GHCND:USW00013884,",,X,",8.7
2004-09-05T00:00:00,AWND,GHCND:USW00013889,",,X,",26.4
2004-09-05T00:00:00,AWND,GHCND:USW00013899,",,X,",9.8
2004-09-05T00:00:00,AWND,GHCND:USW00053853,",,W,",11.6
2004-09-05T00:00:00,AWND,GHCND:USW00053860,",,X,",25.1
2004-09-05T00:00:00,AWND,GHCND:USW00053862,",,B,",16.1
2004-09-05T00:00:00,AWND,GHCND:USW00092806,",,W,",24.6
2004-09-05T00:00:00,AWND,GHCND:USW00092809,",,W,",22.8
2004-09-05T00:00:00,AWND,GHCND:USW00093805,",,X,",14.8
2004-09-06T00:00:00,AWND,GHCND:USW00003818,",,W,",21.7
2004-09-06T00:00:00,AWND,GHCND:USW00003882,",,W,",21.3
2004-09-06T00:00:00,AWND,GHCND:USW00012812,",,W,",19.9
2004-09-06T00:00:00,AWND,GHCND:USW00012815,",,X,",13.2
2004-09-06T00:00:00,AWND,GHCND:USW00012816,",,X,",24.2
2004-09-06T00:00:00,AWND,GHCND:USW00012818,",,W,",15.7
2004-09-06T00:00:00,AWND,GHCND:USW00012819,",,B,",22.6
2004-09-06T00:00:00,AWND,GHCND:USW00012832,",,W,",17.7
2004-09-06T00:00:00,AWND,GHCND:USW00012833,",,B,",21.9
2004-09-06T00:00:00,AWND,GHCND:USW00012834,",,X,",19.0
2004-09-06T00:00:00,AWND,GHCND:USW00012835,",,X,",14.1
2004-09-06T00:00:00,AWND,GHCND:USW00012836,",,X,",14.5
2004-09-06T00:00:00,AWND,GHCND:USW00012838,",,W,",19.9
2004-09-06T00:00:00,AWND,GHCND:USW00012839,",,X,",13.6
2004-09-06T00:00:00,AWND,GHCND:USW00012841,",,B,",11.0
2004-09-06T00:00:00,AWND,GHCND:USW00012842,",,X,",21.9
2004-09-06T00:00:00,AWND,GHCND:USW00012843,",,X,",12.5
2004-09-06T00:00:00,AWND,GHCND:USW00012844,",,X,",14.1
2004-09-06T00:00:00,AWND,GHCND:USW00012849,",,X,",15.0
2004-09-06T00:00:00,AWND,GHCND:USW00012854,",,W,",19.9
2004-09-06T00:00:00,AWND,GHCND:USW00012871,",,W,",24.4
2004-09-06T00:00:00,AWND,GHCND:USW00012873,",,W,",27.5
2004-09-06T00:00:00,AWND,GHCND:USW00012876,",,W,",24.6
2004-09-06T00:00:00,AWND,GHCND:USW00012882,",,W,",15.2
2004-09-06T00:00:00,AWND,GHCND:USW00012888,",,W,",12.1
2004-09-06T00:00:00,AWND,GHCND:USW00012894,",,W,",19.0
2004-09-06T00:00:00,AWND,GHCND:USW00012896,",,W,",11.2
2004-09-06T00:00:00,AWND,GHCND:USW00012897,",,X,",16.1
2004-09-06T00:00:00,AWND,GHCND:USW00013884,",,X,",14.3
2004-09-06T00:00:00,AWND,GHCND:USW00013889,",,X,",22.4
2004-09-06T00:00:00,AWND,GHCND:USW00013899,",,X,",17.2
2004-09-06T00:00:00,AWND,GHCND:USW00053853,",,W,",18.6
2004-09-06T00:00:00,AWND,GHCND:USW00053860,",,X,",10.1
2004-09-06T00:00:00,AWND,GHCND:USW00053862,",,W,",19.7
2004-09-06T00:00:00,AWND,GHCND:USW00092805,",,B,",6.9
2004-09-06T00:00:00,AWND,GHCND:USW00092806,",,W,",24.8
2004-09-06T00:00:00,AWND,GHCND:USW00092809,",,W,",13.4
2004-09-06T00:00:00,AWND,GHCND:USW00093805,",,X,",17.9
2004-09-07T00:00:00,AWND,GHCND:USW00003818,",,W,",14.1
2004-09-07T00:00:00,AWND,GHCND:USW00003882,",,W,",15.0
2004-09-07T00:00:00,AWND,GHCND:USW00012812,",,W,",9.8
2004-09-07T00:00:00,AWND,GHCND:USW00012815,",,X,",15.0
2004-09-07T00:00:00,AWND,GHCND:USW00012816,",,X,",13.4
2004-09-07T00:00:00,AWND,GHCND:USW00012818,",,W,",9.2
2004-09-07T00:00:00,AWND,GHCND:USW00012832,",,W,",15.9
2004-09-07T00:00:00,AWND,GHCND:USW00012833,",,W,",18.6
2004-09-07T00:00:00,AWND,GHCND:USW00012834,",,X,",12.3
2004-09-07T00:00:00,AWND,GHCND:USW00012835,",,X,",7.6
2004-09-07T00:00:00,AWND,GHCND:USW00012836,",,X,",10.7
2004-09-07T00:00:00,AWND,GHCND:USW00012838,",,W,",13.2
2004-09-07T00:00:00,AWND,GHCND:USW00012839,",,X,",6.3
2004-09-07T00:00:00,AWND,GHCND:USW00012841,",,W,",15.0
2004-09-07T00:00:00,AWND,GHCND:USW00012842,",,X,",11.2
2004-09-07T00:00:00,AWND,GHCND:USW00012843,",,X,",11.6
2004-09-07T00:00:00,AWND,GHCND:USW00012844,",,X,",8.7
2004-09-07T00:00:00,AWND,GHCND:USW00012849,",,X,",5.6
2004-09-07T00:00:00,AWND,GHCND:USW00012854,",,W,",14.1
2004-09-07T00:00:00,AWND,GHCND:USW00012871,",,W,",14.3
2004-09-07T00:00:00,AWND,GHCND:USW00012873,",,W,",17.0
2004-09-07T00:00:00,AWND,GHCND:USW00012876,",,W,",13.2
2004-09-07T00:00:00,AWND,GHCND:USW00012882,",,W,",7.4
2004-09-07T00:00:00,AWND,GHCND:USW00012888,",,W,",6.3
2004-09-07T00:00:00,AWND,GHCND:USW00012894,",,W,",9.6
2004-09-07T00:00:00,AWND,GHCND:USW00012896,",,W,",8.5
2004-09-07T00:00:00,AWND,GHCND:USW00012897,",,X,",8.1
